face_x;face_y;landmark_x_1;landmark_y_1;landmark_x_2;landmark_y_2;landmark_x_3;landmark_y_3;landmark_x_4;landmark_y_4;landmark_x_5;landmark_y_5;landmark_x_6;landmark_y_6;landmark_x_7;landmark_y_7;landmark_x_8;landmark_y_8;landmark_x_9;landmark_y_9;landmark_x_10;landmark_y_10;landmark_x_11;landmark_y_11;landmark_x_12;landmark_y_12;landmark_x_13;landmark_y_13;landmark_x_14;landmark_y_14;landmark_x_15;landmark_y_15;landmark_x_16;landmark_y_16;landmark_x_17;landmark_y_17;landmark_x_18;landmark_y_18;landmark_x_19;landmark_y_19;landmark_x_20;landmark_y_20;landmark_x_21;landmark_y_21;landmark_x_22;landmark_y_22;landmark_x_23;landmark_y_23;landmark_x_24;landmark_y_24;landmark_x_25;landmark_y_25;landmark_x_26;landmark_y_26;landmark_x_27;landmark_y_27;landmark_x_28;landmark_y_28;landmark_x_29;landmark_y_29;landmark_x_30;landmark_y_30;landmark_x_31;landmark_y_31;landmark_x_32;landmark_y_32;landmark_x_33;landmark_y_33;landmark_x_34;landmark_y_34;landmark_x_35;landmark_y_35;landmark_x_36;landmark_y_36;landmark_x_37;landmark_y_37;landmark_x_38;landmark_y_38;landmark_x_39;landmark_y_39;landmark_x_40;landmark_y_40;landmark_x_41;landmark_y_41;landmark_x_42;landmark_y_42
0.505633;0.400101;0.451716;0.319858;0.512052;0.351428;0.537165;0.312435;0.5524;0.284449;0.565297;0.266887;0.530145;0.231734;0.551965;0.196106;0.565558;0.180305;0.57349;0.182502;0.520512;0.202378;0.550787;0.146386;0.57152;0.139229;0.579472;0.153932;0.51085;0.176321;0.556057;0.163186;0.56503;0.208485;0.55839;0.257566;0.507058;0.15041;0.535249;0.123974;0.542144;0.116997;0.543495;0.114826
0.502219;0.403942;0.451105;0.328263;0.519039;0.358241;0.548795;0.317885;0.556938;0.284908;0.56097;0.257799;0.536184;0.239552;0.554662;0.204503;0.565968;0.197297;0.571658;0.20585;0.52438;0.212942;0.552692;0.148007;0.571972;0.145353;0.580229;0.165173;0.51201;0.186326;0.555546;0.163339;0.567071;0.210408;0.565053;0.261297;0.505194;0.158288;0.533856;0.123343;0.54214;0.115934;0.545381;0.115215
0.505479;0.400694;0.448652;0.320194;0.51335;0.346082;0.543226;0.304685;0.550771;0.270994;0.550971;0.239312;0.529534;0.225199;0.55093;0.188108;0.562675;0.169683;0.568391;0.168058;0.520616;0.198463;0.548478;0.136911;0.569048;0.127502;0.578107;0.135046;0.510217;0.173913;0.55876;0.159092;0.570897;0.211263;0.56559;0.259422;0.503296;0.149122;0.535075;0.126296;0.543282;0.128529;0.543929;0.130388
0.507541;0.390124;0.453617;0.311156;0.514645;0.348398;0.54374;0.306572;0.555325;0.270462;0.55139;0.235799;0.537958;0.240496;0.559456;0.218199;0.564536;0.218124;0.570474;0.224393;0.529752;0.211744;0.559692;0.172201;0.57056;0.188758;0.568871;0.210838;0.519351;0.184456;0.550988;0.143747;0.568522;0.174127;0.570901;0.209731;0.511164;0.1569;0.52927;0.105884;0.545474;0.095014;0.557768;0.0922926
0.504013;0.388306;0.446602;0.317113;0.50305;0.355575;0.535553;0.33283;0.544542;0.310367;0.539545;0.28653;0.545244;0.245887;0.571913;0.225861;0.576668;0.230289;0.579215;0.238321;0.533536;0.219976;0.566389;0.17829;0.572231;0.20578;0.571106;0.233495;0.519568;0.193739;0.554059;0.148667;0.561723;0.192457;0.559924;0.235749;0.506263;0.163717;0.524578;0.102135;0.534364;0.0916446;0.541935;0.0879102
0.513918;0.390192;0.450953;0.308541;0.516997;0.329564;0.552281;0.295541;0.563098;0.265396;0.559603;0.232948;0.539766;0.229424;0.565283;0.208897;0.564289;0.218297;0.560012;0.228328;0.529038;0.204861;0.560511;0.167348;0.563136;0.193627;0.552711;0.218931;0.515759;0.18274;0.551017;0.159712;0.553631;0.215262;0.542178;0.264628;0.504791;0.158749;0.526135;0.114769;0.53817;0.10428;0.545489;0.100269
0.510547;0.394292;0.449676;0.316879;0.513202;0.34639;0.551001;0.303416;0.563151;0.266582;0.559716;0.23072;0.537618;0.235194;0.563035;0.204407;0.569642;0.204197;0.572065;0.211562;0.526664;0.210665;0.55661;0.158336;0.569325;0.167199;0.569268;0.184875;0.512806;0.189002;0.54749;0.163336;0.551885;0.220138;0.542835;0.273233;0.50091;0.165002;0.524456;0.122223;0.538721;0.108617;0.548333;0.101945
0.506463;0.39816;0.442409;0.326583;0.507807;0.356591;0.546284;0.308825;0.558369;0.271801;0.558641;0.237889;0.537151;0.237951;0.563563;0.203667;0.572557;0.198796;0.575459;0.200724;0.526477;0.211098;0.558093;0.15496;0.573964;0.156677;0.575434;0.170016;0.51312;0.188931;0.550652;0.164995;0.554408;0.221092;0.543738;0.273156;0.500719;0.162906;0.524917;0.121206;0.53642;0.108029;0.542789;0.100702
0.509323;0.401292;0.441274;0.321367;0.500886;0.34975;0.53803;0.308686;0.554095;0.275097;0.557691;0.241615;0.530348;0.237771;0.559676;0.205349;0.568911;0.200961;0.571116;0.20778;0.520389;0.211862;0.553497;0.159615;0.568205;0.165652;0.568513;0.184055;0.508562;0.189183;0.546937;0.170492;0.552656;0.22705;0.544485;0.279081;0.499296;0.16247;0.524454;0.117842;0.53842;0.10308;0.547529;0.0959973
0.506907;0.405222;0.446319;0.308224;0.509962;0.354557;0.548495;0.319529;0.563529;0.284771;0.557603;0.250866;0.551665;0.250746;0.573862;0.231365;0.566856;0.247134;0.560513;0.262225;0.535497;0.218829;0.570435;0.186577;0.564905;0.218352;0.551188;0.242797;0.520257;0.188236;0.553631;0.151068;0.553701;0.20031;0.544743;0.241642;0.50734;0.152511;0.532096;0.0907834;0.547716;0.0785507;0.560857;0.072189
