face_x;face_y;landmark_x_1;landmark_y_1;landmark_x_2;landmark_y_2;landmark_x_3;landmark_y_3;landmark_x_4;landmark_y_4;landmark_x_5;landmark_y_5;landmark_x_6;landmark_y_6;landmark_x_7;landmark_y_7;landmark_x_8;landmark_y_8;landmark_x_9;landmark_y_9;landmark_x_10;landmark_y_10;landmark_x_11;landmark_y_11;landmark_x_12;landmark_y_12;landmark_x_13;landmark_y_13;landmark_x_14;landmark_y_14;landmark_x_15;landmark_y_15;landmark_x_16;landmark_y_16;landmark_x_17;landmark_y_17;landmark_x_18;landmark_y_18;landmark_x_19;landmark_y_19;landmark_x_20;landmark_y_20;landmark_x_21;landmark_y_21;landmark_x_22;landmark_y_22;landmark_x_23;landmark_y_23;landmark_x_24;landmark_y_24;landmark_x_25;landmark_y_25;landmark_x_26;landmark_y_26;landmark_x_27;landmark_y_27;landmark_x_28;landmark_y_28;landmark_x_29;landmark_y_29;landmark_x_30;landmark_y_30;landmark_x_31;landmark_y_31;landmark_x_32;landmark_y_32;landmark_x_33;landmark_y_33;landmark_x_34;landmark_y_34;landmark_x_35;landmark_y_35;landmark_x_36;landmark_y_36;landmark_x_37;landmark_y_37;landmark_x_38;landmark_y_38;landmark_x_39;landmark_y_39;landmark_x_40;landmark_y_40;landmark_x_41;landmark_y_41;landmark_x_42;landmark_y_42
0.440538;0.424692;0.258031;0.48822;0.281378;0.507704;0.305177;0.505593;0.325905;0.49847;0.34463;0.49541;0.311497;0.473541;0.334664;0.450446;0.34765;0.431267;0.358051;0.414757;0.301799;0.454497;0.322403;0.426852;0.33506;0.40291;0.347398;0.379705;0.287667;0.439314;0.303204;0.41488;0.313824;0.393121;0.323395;0.374769;0.271421;0.429549;0.280272;0.406873;0.287389;0.389219;0.295356;0.371627
0.440475;0.424614;0.258064;0.488009;0.281489;0.507531;0.305304;0.505238;0.32594;0.498306;0.344542;0.495459;0.311584;0.473092;0.334721;0.45015;0.347675;0.430994;0.358034;0.414657;0.301853;0.454242;0.322419;0.42655;0.335025;0.402721;0.347325;0.379688;0.287664;0.439131;0.303197;0.41477;0.313803;0.393024;0.323368;0.374539;0.271364;0.429434;0.280188;0.406714;0.28732;0.388843;0.295275;0.371087
0.44005;0.425071;0.257988;0.487293;0.280937;0.507444;0.304638;0.506099;0.325639;0.498447;0.344455;0.495133;0.311741;0.473727;0.33478;0.450962;0.347875;0.431604;0.358302;0.415106;0.302231;0.454392;0.322774;0.427006;0.335772;0.402912;0.348258;0.379841;0.288325;0.438798;0.303562;0.414004;0.314212;0.391824;0.323818;0.37326;0.272053;0.428951;0.281185;0.406573;0.288454;0.389384;0.296533;0.372255
0.439631;0.42521;0.257535;0.488529;0.281361;0.508911;0.305198;0.50688;0.325866;0.498334;0.344707;0.494445;0.312133;0.474502;0.335693;0.452831;0.348491;0.432427;0.358386;0.415728;0.302565;0.455361;0.323808;0.428227;0.336542;0.404255;0.349245;0.381017;0.288287;0.440169;0.304277;0.415556;0.315157;0.392575;0.325235;0.373042;0.271626;0.430626;0.280605;0.408032;0.287933;0.389499;0.296508;0.371007
0.439596;0.425094;0.257863;0.487508;0.280957;0.507419;0.304659;0.50599;0.325645;0.498554;0.344483;0.495438;0.311756;0.473709;0.334931;0.451023;0.34791;0.431547;0.358098;0.415039;0.302156;0.454456;0.322821;0.426952;0.335615;0.402732;0.3479;0.379537;0.28826;0.439029;0.303668;0.41417;0.314324;0.391574;0.323916;0.372829;0.272071;0.429306;0.281107;0.406594;0.2884;0.388886;0.296456;0.371377
0.439459;0.425435;0.257778;0.487462;0.28086;0.507499;0.304666;0.506001;0.325683;0.49854;0.344512;0.495577;0.311777;0.473374;0.335071;0.450996;0.348089;0.431747;0.358352;0.415299;0.302254;0.454165;0.322893;0.426715;0.335726;0.402714;0.348085;0.379641;0.288347;0.438784;0.303702;0.414072;0.314308;0.391338;0.323944;0.372532;0.272078;0.429167;0.280974;0.406456;0.288171;0.388617;0.296155;0.371065
0.45082;0.401525;0.243475;0.532533;0.277085;0.520214;0.297995;0.499839;0.314461;0.476371;0.329856;0.455843;0.281914;0.440886;0.288177;0.392625;0.2927;0.360196;0.295303;0.334848;0.265534;0.424823;0.269961;0.36791;0.277068;0.328087;0.280969;0.297678;0.250753;0.421582;0.251877;0.373716;0.256734;0.333518;0.259357;0.301433;0.236591;0.42922;0.229978;0.391873;0.228692;0.365803;0.227631;0.339934
0.450805;0.401593;0.243636;0.530997;0.276506;0.519072;0.298564;0.49936;0.315487;0.47763;0.331367;0.457939;0.281799;0.441385;0.287798;0.392415;0.291942;0.359719;0.294143;0.334102;0.265253;0.425607;0.269899;0.368275;0.277376;0.328828;0.281886;0.298373;0.250334;0.421989;0.251604;0.373308;0.256657;0.333564;0.2596;0.301959;0.236502;0.429712;0.23022;0.390703;0.229391;0.364395;0.228979;0.339027
0.450881;0.401254;0.242725;0.532954;0.27494;0.521639;0.297872;0.500416;0.31561;0.480337;0.33312;0.46162;0.281077;0.441335;0.287389;0.391135;0.292724;0.357368;0.29615;0.33065;0.264638;0.425607;0.2689;0.369598;0.275862;0.329837;0.280721;0.297671;0.249443;0.423317;0.249977;0.376824;0.254582;0.337762;0.257877;0.305603;0.235401;0.432197;0.230337;0.394878;0.229771;0.369292;0.229752;0.345107
0.450721;0.401552;0.242643;0.533208;0.275775;0.522182;0.298344;0.499815;0.315421;0.478594;0.332433;0.460848;0.281107;0.43856;0.287131;0.389759;0.292162;0.356132;0.295146;0.329731;0.264515;0.422908;0.268942;0.366607;0.275991;0.326848;0.280878;0.29624;0.249152;0.421578;0.249903;0.374778;0.254345;0.337236;0.257895;0.307164;0.235016;0.4318;0.230265;0.394546;0.229851;0.369201;0.230029;0.346204
