face_x;face_y;landmark_x_1;landmark_y_1;landmark_x_2;landmark_y_2;landmark_x_3;landmark_y_3;landmark_x_4;landmark_y_4;landmark_x_5;landmark_y_5;landmark_x_6;landmark_y_6;landmark_x_7;landmark_y_7;landmark_x_8;landmark_y_8;landmark_x_9;landmark_y_9;landmark_x_10;landmark_y_10;landmark_x_11;landmark_y_11;landmark_x_12;landmark_y_12;landmark_x_13;landmark_y_13;landmark_x_14;landmark_y_14;landmark_x_15;landmark_y_15;landmark_x_16;landmark_y_16;landmark_x_17;landmark_y_17;landmark_x_18;landmark_y_18;landmark_x_19;landmark_y_19;landmark_x_20;landmark_y_20;landmark_x_21;landmark_y_21;landmark_x_22;landmark_y_22;landmark_x_23;landmark_y_23;landmark_x_24;landmark_y_24;landmark_x_25;landmark_y_25;landmark_x_26;landmark_y_26;landmark_x_27;landmark_y_27;landmark_x_28;landmark_y_28;landmark_x_29;landmark_y_29;landmark_x_30;landmark_y_30;landmark_x_31;landmark_y_31;landmark_x_32;landmark_y_32;landmark_x_33;landmark_y_33;landmark_x_34;landmark_y_34;landmark_x_35;landmark_y_35;landmark_x_36;landmark_y_36;landmark_x_37;landmark_y_37;landmark_x_38;landmark_y_38;landmark_x_39;landmark_y_39;landmark_x_40;landmark_y_40;landmark_x_41;landmark_y_41;landmark_x_42;landmark_y_42
0.444945;0.395589;0.344076;0.98668;0.381004;0.986278;0.407368;0.948371;0.426551;0.912344;0.431085;0.885274;0.391965;0.892748;0.400682;0.802382;0.407449;0.755427;0.413538;0.725595;0.372893;0.885032;0.373939;0.787203;0.377307;0.7345;0.38187;0.695203;0.35483;0.883774;0.362135;0.817131;0.366409;0.829425;0.367041;0.850713;0.339597;0.889169;0.346788;0.848236;0.352968;0.864545;0.356195;0.889446
0.445143;0.39525;0.343686;0.986764;0.37928;0.984378;0.406073;0.946839;0.425304;0.914082;0.4306;0.889485;0.391567;0.887555;0.400194;0.800602;0.40706;0.754947;0.413151;0.723142;0.373105;0.879319;0.372242;0.788311;0.375041;0.737557;0.379543;0.698028;0.355251;0.880205;0.361709;0.820603;0.365859;0.839335;0.365832;0.864335;0.340383;0.888136;0.346848;0.851768;0.352561;0.870854;0.355381;0.896961
0.444968;0.395562;0.344383;0.986423;0.380463;0.983714;0.407152;0.946387;0.425961;0.914717;0.430525;0.890561;0.391883;0.885393;0.400105;0.799062;0.407158;0.75367;0.413165;0.721803;0.373257;0.877161;0.371845;0.78713;0.374568;0.736772;0.379187;0.697622;0.355166;0.878096;0.361799;0.820417;0.36646;0.841181;0.366807;0.867114;0.339792;0.886482;0.346501;0.850813;0.352483;0.870924;0.355401;0.898361
0.444861;0.395386;0.343976;0.987002;0.380258;0.984865;0.40656;0.947298;0.425529;0.913574;0.430281;0.888534;0.391184;0.887447;0.39997;0.80078;0.406971;0.755932;0.413053;0.724613;0.372741;0.879289;0.372009;0.787963;0.37528;0.737105;0.380053;0.697567;0.355016;0.879395;0.362101;0.819222;0.366586;0.838518;0.36675;0.864149;0.340472;0.886743;0.347481;0.849885;0.35363;0.868687;0.356884;0.894734
0.444037;0.394775;0.342541;0.983841;0.379775;0.990373;0.408541;0.955072;0.426136;0.919976;0.430772;0.891583;0.394391;0.883886;0.403483;0.799126;0.411019;0.756626;0.417499;0.727527;0.375138;0.874012;0.373024;0.785764;0.376869;0.735235;0.382496;0.696043;0.356649;0.874188;0.363438;0.820869;0.368224;0.841596;0.368693;0.868091;0.340884;0.882508;0.347639;0.855566;0.354637;0.873717;0.358587;0.899162
0.443984;0.395413;0.342962;0.985058;0.380032;0.990809;0.409256;0.955153;0.426574;0.920342;0.431054;0.893131;0.394964;0.884801;0.403266;0.798573;0.410448;0.755283;0.416778;0.725357;0.375167;0.875563;0.37311;0.786465;0.376389;0.735155;0.381309;0.696205;0.356151;0.876107;0.363151;0.821997;0.368094;0.841988;0.368519;0.868668;0.340036;0.884618;0.347351;0.857299;0.354572;0.875421;0.358256;0.901413
0.44429;0.395331;0.549985;0.972379;0.513272;0.951353;0.494131;0.915331;0.487283;0.885595;0.495307;0.874323;0.511893;0.833922;0.506979;0.808904;0.498401;0.814599;0.490857;0.830176;0.528197;0.829599;0.523374;0.802993;0.512987;0.816552;0.505397;0.843642;0.544788;0.838315;0.538475;0.82342;0.523825;0.85728;0.515623;0.892934;0.558767;0.859316;0.55433;0.853333;0.541445;0.876652;0.532982;0.902106;0.36371;0.951613;0.398051;0.940057;0.416963;0.897359;0.421286;0.86867;0.403686;0.856107;0.398028;0.828303;0.408242;0.769994;0.412269;0.743187;0.414521;0.727626;0.378981;0.823947;0.380969;0.767939;0.383969;0.741206;0.386771;0.727948;0.360061;0.831648;0.372134;0.812686;0.386838;0.841031;0.394286;0.858454;0.346538;0.850158;0.360948;0.851751;0.374631;0.872102;0.382389;0.884989
0.444518;0.394802;0.365198;0.956524;0.399109;0.938037;0.416506;0.895236;0.421136;0.867468;0.404056;0.855464;0.396376;0.823758;0.408611;0.769434;0.415022;0.744441;0.419099;0.730552;0.377427;0.821066;0.381471;0.767493;0.385892;0.742731;0.388341;0.731089;0.35963;0.830618;0.376806;0.818684;0.390875;0.846188;0.396085;0.860681;0.347878;0.851042;0.368129;0.856731;0.380905;0.875694;0.386119;0.88679
0.444305;0.394815;0.550303;0.970385;0.512436;0.94829;0.493138;0.912668;0.487973;0.881683;0.497545;0.869147;0.510166;0.831808;0.505429;0.807705;0.4957;0.815923;0.487308;0.832656;0.527167;0.825151;0.521729;0.80155;0.510593;0.817946;0.503254;0.845262;0.54498;0.832512;0.538193;0.820223;0.523103;0.854544;0.515423;0.888815;0.559741;0.852492;0.55429;0.848718;0.541498;0.872799;0.534029;0.897634;0.364758;0.950464;0.399066;0.938308;0.417162;0.895719;0.418651;0.865798;0.400128;0.850243;0.398246;0.825296;0.409095;0.76526;0.413181;0.736394;0.416041;0.717379;0.378678;0.822209;0.379031;0.763609;0.380756;0.731352;0.383323;0.714012;0.359925;0.830361;0.371082;0.81103;0.384749;0.83794;0.392096;0.854348;0.34683;0.849709;0.361684;0.850182;0.374901;0.870367;0.382642;0.884057
0.444267;0.394829;0.366931;0.956441;0.402148;0.941054;0.419277;0.901213;0.422291;0.879294;0.404807;0.868781;0.400088;0.817683;0.411628;0.763037;0.416572;0.730163;0.419055;0.709238;0.377804;0.817752;0.377346;0.759084;0.380751;0.724789;0.385172;0.706974;0.358237;0.827407;0.377629;0.819855;0.392159;0.854659;0.398326;0.873895;0.346934;0.848176;0.369533;0.855928;0.38208;0.878293;0.387946;0.893475
