face_x;face_y;landmark_x_1;landmark_y_1;landmark_x_2;landmark_y_2;landmark_x_3;landmark_y_3;landmark_x_4;landmark_y_4;landmark_x_5;landmark_y_5;landmark_x_6;landmark_y_6;landmark_x_7;landmark_y_7;landmark_x_8;landmark_y_8;landmark_x_9;landmark_y_9;landmark_x_10;landmark_y_10;landmark_x_11;landmark_y_11;landmark_x_12;landmark_y_12;landmark_x_13;landmark_y_13;landmark_x_14;landmark_y_14;landmark_x_15;landmark_y_15;landmark_x_16;landmark_y_16;landmark_x_17;landmark_y_17;landmark_x_18;landmark_y_18;landmark_x_19;landmark_y_19;landmark_x_20;landmark_y_20;landmark_x_21;landmark_y_21;landmark_x_22;landmark_y_22;landmark_x_23;landmark_y_23;landmark_x_24;landmark_y_24;landmark_x_25;landmark_y_25;landmark_x_26;landmark_y_26;landmark_x_27;landmark_y_27;landmark_x_28;landmark_y_28;landmark_x_29;landmark_y_29;landmark_x_30;landmark_y_30;landmark_x_31;landmark_y_31;landmark_x_32;landmark_y_32;landmark_x_33;landmark_y_33;landmark_x_34;landmark_y_34;landmark_x_35;landmark_y_35;landmark_x_36;landmark_y_36;landmark_x_37;landmark_y_37;landmark_x_38;landmark_y_38;landmark_x_39;landmark_y_39;landmark_x_40;landmark_y_40;landmark_x_41;landmark_y_41;landmark_x_42;landmark_y_42
0.491725;0.335559;0.300878;0.901365;0.368005;0.905781;0.41558;0.867118;0.437148;0.810307;0.441038;0.749182;0.422763;0.79636;0.445681;0.721441;0.444671;0.736437;0.445882;0.748872;0.38737;0.774933;0.403075;0.691733;0.401294;0.733927;0.398908;0.77791;0.344588;0.76097;0.356786;0.698357;0.361342;0.75748;0.361506;0.814156;0.303814;0.757402;0.31956;0.714854;0.325386;0.76248;0.327631;0.815107
0.491281;0.336536;0.304824;0.847428;0.385541;0.851843;0.426893;0.790557;0.442555;0.72903;0.440531;0.676431;0.416191;0.690796;0.436093;0.628584;0.456202;0.609439;0.467304;0.599352;0.376364;0.672475;0.40005;0.649271;0.412707;0.68325;0.417619;0.706208;0.334826;0.669117;0.360896;0.680331;0.368107;0.742367;0.364014;0.775864;0.298393;0.672169;0.328449;0.700377;0.337419;0.748823;0.333729;0.773196
0.491929;0.337451;0.318472;0.816046;0.371288;0.810097;0.407613;0.764075;0.420577;0.708766;0.425503;0.666635;0.403984;0.663036;0.421823;0.581987;0.435512;0.560818;0.443044;0.567993;0.366967;0.645079;0.37878;0.580508;0.390205;0.611251;0.396212;0.652484;0.330364;0.643415;0.338469;0.61199;0.349752;0.674744;0.353635;0.730775;0.299159;0.652645;0.310279;0.647503;0.326564;0.690688;0.337245;0.727585
0.492996;0.332002;0.318453;0.771891;0.382378;0.768203;0.41685;0.710719;0.421461;0.651104;0.412419;0.617202;0.397248;0.613419;0.42437;0.531264;0.439139;0.499253;0.44745;0.489018;0.360841;0.597045;0.385114;0.533525;0.393007;0.538601;0.397066;0.553411;0.327374;0.599919;0.343934;0.558701;0.352128;0.601881;0.35403;0.64173;0.300445;0.611821;0.321757;0.592563;0.331262;0.621845;0.331763;0.65384;0.700499;0.8507;0.649283;0.833201;0.627519;0.797074;0.652099;0.751767;0.688362;0.709926;0.636815;0.69754;0.620513;0.614619;0.609762;0.570195;0.60322;0.541097;0.675669;0.687101;0.692674;0.618908;0.699373;0.594415;0.705564;0.581632;0.709357;0.695092;0.720523;0.659981;0.711499;0.694187;0.70513;0.72473;0.736363;0.721709;0.728584;0.693383;0.714837;0.716873;0.706126;0.740668
0.492903;0.330233;0.328695;0.745248;0.386542;0.72359;0.420864;0.659305;0.428471;0.606231;0.416699;0.582926;0.407702;0.583424;0.417454;0.520824;0.424864;0.488225;0.431468;0.471155;0.369129;0.569651;0.36785;0.501701;0.376076;0.473534;0.377383;0.467805;0.33167;0.575009;0.342793;0.545399;0.360627;0.596923;0.365065;0.638956;0.298685;0.591912;0.322228;0.579379;0.339689;0.611084;0.34418;0.639;0.70403;0.825196;0.649802;0.787157;0.623353;0.734404;0.639457;0.697787;0.663779;0.68265;0.638071;0.633629;0.62582;0.558639;0.618932;0.525864;0.614969;0.507779;0.678311;0.636246;0.704782;0.563041;0.720104;0.51955;0.732429;0.493001;0.705007;0.652796;0.713001;0.629804;0.693795;0.664898;0.683293;0.692001;0.725248;0.681843;0.716635;0.668651;0.703958;0.699762;0.697197;0.732026
0.497647;0.334367;0.332198;0.727377;0.394783;0.702471;0.425321;0.632533;0.433237;0.577261;0.426129;0.551713;0.407318;0.554013;0.42005;0.504292;0.429225;0.483248;0.438127;0.469661;0.372581;0.53772;0.377152;0.490356;0.390572;0.47665;0.400463;0.473045;0.337968;0.541784;0.351726;0.528349;0.366666;0.573853;0.369494;0.601969;0.307941;0.561099;0.329914;0.553429;0.343478;0.585063;0.34486;0.606918;0.688073;0.798152;0.635313;0.750557;0.612504;0.691543;0.624579;0.647113;0.645233;0.633628;0.632703;0.609851;0.631797;0.530136;0.622109;0.486278;0.61643;0.450701;0.670704;0.615249;0.703725;0.53148;0.717246;0.475152;0.731726;0.429961;0.696538;0.632985;0.70546;0.593388;0.683592;0.630733;0.672598;0.661252;0.717991;0.662236;0.712096;0.639407;0.698833;0.673062;0.690553;0.709178
0.505118;0.324308;0.339784;0.703268;0.404299;0.667732;0.433945;0.602138;0.445974;0.541473;0.44433;0.50821;0.414178;0.521994;0.42629;0.477616;0.43434;0.460651;0.441893;0.462694;0.382134;0.504722;0.402417;0.478588;0.412713;0.492752;0.413944;0.516844;0.35122;0.5075;0.375449;0.490272;0.383337;0.518177;0.381037;0.544956;0.321372;0.520205;0.350807;0.507007;0.358582;0.526764;0.353097;0.5487;0.680178;0.774183;0.625812;0.716414;0.607612;0.656923;0.623671;0.601447;0.6515;0.575348;0.619242;0.568772;0.60358;0.481219;0.593233;0.428129;0.589942;0.380578;0.661413;0.577652;0.695522;0.482281;0.713086;0.422234;0.729183;0.378977;0.689844;0.596574;0.704768;0.54741;0.680597;0.58732;0.667234;0.622831;0.713095;0.626503;0.712121;0.594762;0.695619;0.631602;0.681944;0.674575
0.494935;0.336954;0.675072;0.742466;0.617391;0.681005;0.600892;0.6172;0.626055;0.566381;0.654813;0.546339;0.612359;0.535375;0.596514;0.450879;0.584186;0.397485;0.57818;0.349492;0.653998;0.543536;0.686497;0.445653;0.706024;0.379408;0.72256;0.330022;0.681649;0.564681;0.698117;0.521461;0.679647;0.55977;0.67;0.589521;0.706232;0.594987;0.708336;0.566538;0.694292;0.60072;0.683063;0.636852
0.501273;0.337103;0.376107;0.616918;0.433724;0.57738;0.45661;0.503213;0.455268;0.444875;0.444134;0.414046;0.434361;0.434184;0.45357;0.369055;0.465557;0.333034;0.472705;0.311913;0.398885;0.431191;0.420941;0.402149;0.428503;0.431879;0.428931;0.459302;0.36656;0.444766;0.39822;0.436858;0.409821;0.487515;0.404481;0.518777;0.340938;0.467266;0.379374;0.466593;0.391385;0.5028;0.384577;0.530847;0.628659;0.65501;0.595567;0.634547;0.585136;0.576344;0.614912;0.526808;0.643331;0.498014;0.607149;0.469572;0.592056;0.402481;0.583099;0.344753;0.577801;0.292213;0.650585;0.470102;0.670624;0.397097;0.690223;0.33443;0.71041;0.285219;0.678854;0.491998;0.683714;0.489924;0.669328;0.536067;0.662207;0.56469;0.697814;0.529652;0.696907;0.531382;0.680933;0.55899;0.669659;0.579855
0.497228;0.331454;0.387151;0.605391;0.43893;0.570101;0.462525;0.494198;0.459205;0.444998;0.440718;0.422392;0.437619;0.41993;0.451581;0.349075;0.463171;0.310044;0.470892;0.283145;0.402316;0.420726;0.391372;0.347019;0.385182;0.294869;0.374218;0.26016;0.371457;0.437985;0.393314;0.427564;0.414358;0.482007;0.415953;0.518927;0.352523;0.460621;0.383745;0.452885;0.399943;0.483753;0.403662;0.509589;0.622067;0.641202;0.591576;0.617775;0.580433;0.560608;0.614397;0.510451;0.646404;0.499378;0.599247;0.452324;0.588583;0.386775;0.583779;0.333473;0.579952;0.280624;0.635787;0.448197;0.661413;0.390181;0.681124;0.328182;0.70114;0.275779;0.663144;0.46765;0.673433;0.490333;0.661312;0.538697;0.657403;0.564713;0.683562;0.507411;0.687853;0.519867;0.678205;0.542163;0.666667;0.554337
